Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
10,2,Linda,61,F,1,"Bexhill-on-Sea, East Sussex",Retirement living team leader,SAFE,2.0,4.0,0,0,0,8.0,11,0.7,0,0,0,1,1,1.0,0,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1587238061611178,1.0,2.090909090909091,1.044465935734187,-0.09090909090909083,-1.2634101788863696,-1.2096231534810946,0.0,0,0,0.670233203342049,0.32976679665795094,0.19953775576137,0.32976679665795094,0.047200847909505524
10,3,Linda,61,F,1,"Bexhill-on-Sea, East Sussex",Retirement living team leader,SAFE,2.0,1.0,0,0,0,8.0,10,1.0,0,0,0,1,2,1.5,0,1,0.35,0,2.0,1.0,1.0,1.5,0.7,0.0,0,0,0,0,1,0,0,0,0,1.157646427193922,0.5,1.9,1.1005049346146119,0.10000000000000009,-0.7634101788863696,-0.693690827614244,0.0,0,0,0.5619809625568366,0.4380190374431634,0.08740133571216432,0.14444413485283109,0.035807346246469536
10,4,Linda,61,F,1,"Bexhill-on-Sea, East Sussex",Retirement living team leader,SAFE,2.0,1.0,0,0,0,8.0,9,1.0,0,0,0,1,3,1.6666666666666667,0,1,0.5666666666666667,0,2.0,2.0,0.0,2.0,1.0,0.0,0,0,0,0,2,0,0,0,1,1.156572047883147,0.3333333333333333,2.0,1.118033988749895,0.0,-0.5967435122197029,-0.5337436233820928,0.4999999999999999,0,0,0.6127850910482356,0.38721490895176436,0.0338431002500483,0.05593092252565536,0.025145139015722004
10,5,Linda,61,F,1,"Bexhill-on-Sea, East Sussex",Retirement living team leader,OUT,0.0,8.0,0,0,1,8.0,8,0.0,0,0,0,0,4,1.75,0,1,0.675,0,2.0,2.0,0.0,2.0,1.0,0.0,0,0,0,0,3,0,0,0,1,1.155500654335091,0.25,2.125,1.3562026818605373,-2.125,-0.5134101788863696,-0.3785644916894253,0.3333333333333333,1,0,0.6531195618429894,0.34688043815701064,0.011739509443328392,0.019401342912225148,0.018812385129250334
10,1,Loriea,27,F,1,Durham,Diagnostic radiographer,OUT,0.0,10.0,0,0,1,12.0,12,0.18181818181818177,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1576183361809633,0.0,2.0,1.0444659357341868,-2.0,0.0,0.0,0.0,1,0,0.39464846574638524,0.6053515342536148,0.6053515342536148,1.0,0.08342887297724283
10,1,Lottie,31,F,1,West Sussex,Pantomime producer,SAFE,2.0,4.0,0,0,0,6.0,12,0.7272727272727273,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1597126819103363,0.0,2.0,1.0444659357341868,0.0,0.0,0.0,0.0,0,0,0.3950484437943033,0.6049515562056966,0.6049515562056966,1.0,0.08337374844898902
10,2,Lottie,31,F,1,West Sussex,Pantomime producer,SAFE,2.0,8.0,Signature,1,0,6.0,11,0.30000000000000004,0,0,0,1,1,2.0,0,0,0.7272727272727273,0,2.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0,0,1,0,0,0,0,1.1586443816647343,0.0,2.090909090909091,1.044465935734187,-0.09090909090909083,-0.26341017888636964,-0.2521960457247565,0.0,0,0,0.3706904519242005,0.6293095480757995,0.38070179044355856,0.6293095480757995,0.09005537443797236
10,3,Lottie,31,F,1,West Sussex,Pantomime producer,SAFE,2.0,5.0,0,0,0,6.0,10,0.5555555555555556,0,0,0,1,2,2.0,0,0,0.5136363636363637,1,2.0,2.0,0.0,2.0,0.30000000000000004,0.0,0,0,0,0,2,0,0,0,1,1.1575790282705762,0.0,1.9,1.1005049346146119,0.10000000000000009,-0.26341017888636964,-0.23935392800270705,0.0,0,0,0.45746330090262877,0.5425366990973712,0.20654469272770742,0.34142352492350275,0.08461904234768285
10,4,Lottie,31,F,1,West Sussex,Pantomime producer,LOW,1.0,9.0,0,0,0,6.0,9,0.0,0,1,0,0,3,2.0,0,0,0.5276094276094276,1,2.0,2.0,0.0,2.0,0.5555555555555556,0.0,0,0,0,0,3,0,0,0,1,1.1565166082048286,0.0,2.0,1.118033988749895,-1.0,-0.26341017888636964,-0.23560122638212094,0.0,0,0,0.531243573739758,0.46875642626024205,0.09681915202605994,0.16004447138431582,0.07193581613658828
10,5,Lottie,31,F,1,West Sussex,Pantomime producer,SAFE,2.0,4.0,0,0,0,6.0,8,0.5714285714285714,0,0,0,1,4,1.75,0,1,0.39570707070707073,1,1.0,2.0,-1.0,1.5,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1562334536756198,0.25,2.125,1.3562026818605373,-0.125,-0.5134101788863696,-0.3785644916894253,0.0,0,0,0.7010409856801744,0.29895901431982563,0.02894495825699223,0.0478467374123926,0.04638385487138623
10,6,Lottie,31,F,1,West Sussex,Pantomime producer,SB,4.0,2.0,0,0,0,6.0,7,0.8333333333333334,1,0,0,0,5,1.8,0,1,0.4308513708513709,1,2.0,1.0,1.0,1.5,0.5714285714285714,0.0,1,0,0,0,1,0,0,0,0,1.1551761790727655,0.2,2.0,1.4142135623730951,2.0,-0.4634101788863696,-0.32768047996142297,-0.07499999999999998,0,0,0.6899502011238101,0.3100497988761899,0.008974378486060152,0.014834871311594194,0.023544904554738195
10,7,Lottie,31,F,1,West Sussex,Pantomime producer,OUT,0.0,5.0,0,0,1,6.0,6,0.19999999999999996,0,0,0,0,6,2.1666666666666665,1,1,0.49793169793169795,1,4.0,2.0,2.0,3.0,0.8333333333333334,1.0,0,1,1,0,0,0,0,0,0,1.157308461948908,0.16666666666666666,2.0,1.4142135623730951,-2.0,-0.09674351221970312,-0.0684079935263557,-0.065,1,0,0.6743554242884059,0.3256445757115941,0.0029224576743683167,0.004830895374000191,0.017501674511240867
10,1,Mak,51,M,0,Manchester,Accountant,SAFE,2.0,8.0,0,0,0,11.0,12,0.36363636363636365,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.159371842872126,0.0,2.0,1.0444659357341868,0.0,0.0,0.0,0.0,0,0,0.3949833407817197,0.6050166592182803,0.6050166592182803,1.0,0.08338272087353897
10,2,Mak,51,M,0,Manchester,Accountant,OUT,0.0,3.0,0,0,1,11.0,11,0.8,0,0,0,0,1,2.0,0,0,0.36363636363636365,0,2.0,0.0,0.0,0.0,0.36363636363636365,0.0,0,0,0,0,1,0,0,0,0,1.1583174821868485,0.0,2.090909090909091,1.044465935734187,-2.090909090909091,-0.26341017888636964,-0.2521960457247565,0.0,1,0,0.4006321836114935,0.5993678163885066,0.36262751391432985,0.5993678163885066,0.08577988695303376
10,1,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,LOW,1.0,11.0,0,0,0,5.0,12,0.09090909090909094,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1603585855822016,0.0,2.0,1.0444659357341868,-1.0,0.0,0.0,0.0,0,0,0.39517182682935315,0.6048281731706469,0.6048281731706469,1.0,0.08335674393677381
10,2,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,HIGH,3.0,9.0,0,0,0,5.0,11,0.19999999999999996,0,0,1,0,1,1.0,0,1,0.09090909090909094,0,1.0,0.0,0.0,0.0,0.09090909090909094,0.0,1,0,0,1,0,0,0,0,0,1.160064283436057,1.0,2.090909090909091,1.044465935734187,0.9090909090909092,-1.2634101788863696,-1.2096231534810946,0.0,0,0,0.6634350961731562,0.3365649038268438,0.20356393593494437,0.3365649038268438,0.048153244699296126
10,3,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,SB,4.0,2.0,0,0,0,5.0,10,0.8888888888888888,1,0,0,0,2,2.0,0,1,0.14545454545454545,0,3.0,1.0,2.0,2.0,0.19999999999999996,0.0,1,1,0,0,0,0,0,0,0,1.1598189019126255,0.5,1.9,1.1005049346146119,2.1,-0.26341017888636964,-0.23935392800270705,0.0,0,0,0.34283364367104613,0.6571663563289538,0.13377537005834797,0.22117913151609167,0.05480626761476573
10,4,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,SAFE,2.0,6.0,0,0,0,5.0,9,0.375,0,0,0,1,3,2.6666666666666665,1,1,0.39326599326599326,0,4.0,3.0,1.0,3.5,0.8888888888888888,1.0,0,2,1,0,0,0,1,0,0,1.1619222955178816,0.3333333333333333,2.0,1.118033988749895,0.0,0.4032564877802969,0.36068356761782283,0.9999999999999998,0,0,0.20616052246773206,0.7938394775322679,0.10619616987380474,0.175580726203775,0.07890286157841694
10,5,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,LOW,1.0,7.0,0,0,0,5.0,8,0.1428571428571429,0,1,0,0,4,2.5,1,1,0.38869949494949496,0,2.0,4.0,-2.0,3.0,0.375,0.0,0,0,0,0,1,0,0,0,0,1.160875137265732,0.25,2.125,1.3562026818605373,-1.125,0.23658982111363036,0.17445019411778429,0.8333333333333329,0,0,0.44476842427008917,0.5552315757299109,0.0589634667355139,0.09748796327792403,0.09448805762617411
10,6,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,HIGH,3.0,6.0,0,0,0,5.0,7,0.16666666666666663,0,0,1,0,5,2.2,1,2,0.3395310245310245,0,1.0,2.0,-1.0,1.5,0.1428571428571429,0.0,1,0,0,1,0,0,0,0,0,1.160587816772696,0.4,2.0,1.4142135623730951,1.0,-0.06341017888636946,-0.04483776748680388,0.5166666666666666,0,0,0.5556214386101056,0.4443785613898944,0.02620210052248856,0.04332156087427473,0.0687430284887044
10,7,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,HIGH,3.0,3.0,0,0,0,5.0,6,0.6,0,0,1,0,6,2.3333333333333335,1,2,0.3107202982202982,0,3.0,1.0,2.0,2.0,0.16666666666666663,0.0,1,1,0,0,0,0,0,0,0,1.1603375691815556,0.3333333333333333,2.0,1.4142135623730951,1.0,0.06992315444696384,0.049443136671402425,0.2900000000000001,0,0,0.40922876792120133,0.5907712320787987,0.0154794472087231,0.02559313189327196,0.09270151251020792
10,8,Marc,51,M,0,"St Eval, Cornwall",Bronze resin sculptor,OUT,0.0,0.0,0,0,1,5.0,5,0.0,0,0,0,0,7,2.4285714285714284,1,2,0.35204596990311277,0,3.0,3.0,0.0,3.0,0.6,0.0,0,2,0,0,0,0,1,0,0,1.1600853364983665,0.2857142857142857,2.0,1.5811388300841898,-2.0,0.16516124968505874,0.1044571460409106,0.20285714285714285,1,0,0.31932699564502265,0.6806730043549774,0.010536441837315821,0.01742055397664662,0.15205359327028298
10,1,Mark,32,M,0,"Portadown, Northern Ireland",Project manager,SAFE,2.0,7.0,0,0,0,7.0,12,0.4545454545454546,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1620970650298468,0.0,2.0,1.0444659357341868,0.0,0.0,0.0,0.0,0,0,0.3955039842524618,0.6044960157475382,0.6044960157475382,1.0,0.08331096637135449
10,2,Mark,32,M,0,"Portadown, Northern Ireland",Project manager,HIGH,3.0,2.0,0,0,0,7.0,11,0.9,0,0,1,0,1,2.0,0,0,0.4545454545454546,0,2.0,0.0,0.0,0.0,0.4545454545454546,0.0,1,0,0,0,1,0,0,0,0,1.1610591346847003,0.0,2.090909090909091,1.044465935734187,0.9090909090909092,-0.26341017888636964,-0.2521960457247565,0.0,0,0,0.3935744411485914,0.6064255588514086,0.3665818341731507,0.6064255588514086,0.08671528521092184
10,3,Mark,32,M,0,"Portadown, Northern Ireland",Project manager,SAFE,2.0,3.0,0,0,0,7.0,10,0.7777777777777778,0,0,0,1,2,2.5,0,0,0.6772727272727272,0,3.0,2.0,1.0,2.5,0.9,0.0,0,1,0,0,0,0,0,0,0,1.1608098032816692,0.0,1.9,1.1005049346146119,0.10000000000000009,0.23658982111363036,0.21498297160882995,0.0,0,0,0.23562901905673206,0.7643709809432679,0.2802045161829136,0.4635340992883206,0.11479664525755799
10,4,Mark,32,M,0,"Portadown, Northern Ireland",Project manager,SB,4.0,3.0,0,0,0,7.0,9,0.75,1,0,0,0,3,2.3333333333333335,0,0,0.7107744107744107,0,2.0,3.0,-1.0,2.5,0.7777777777777778,0.0,1,0,0,0,1,0,0,0,0,1.1597766818097743,0.0,2.0,1.118033988749895,2.0,0.06992315444696384,0.06254117061785114,0.4999999999999999,0,0,0.4736489292395455,0.5263510707604545,0.14748594712479168,0.2439816694943904,0.10958081901237812
10,5,Mark,32,M,0,"Portadown, Northern Ireland",Project manager,LOW,1.0,3.0,0,0,0,7.0,8,0.7142857142857143,0,1,0,0,4,2.75,1,0,0.720580808080808,0,4.0,2.0,2.0,3.0,0.75,1.0,0,1,1,0,0,0,0,0,0,1.161835100791432,0.0,2.125,1.3562026818605373,-1.125,0.48658982111363036,0.35878842272018746,0.16666666666666674,0,0,0.37322578277155877,0.6267742172284412,0.09244038906133657,0.1529214199154348,0.1481343159111216
10,6,Mark,32,M,0,"Portadown, Northern Ireland",Project manager,OUT,0.0,5.0,0,0,1,7.0,7,0.33333333333333337,0,0,0,0,5,2.4,1,1,0.7193217893217894,0,1.0,4.0,-3.0,2.5,0.7142857142857143,0.0,0,0,0,1,0,0,0,0,0,1.1615559937505,0.2,2.0,1.4142135623730951,-2.0,0.13658982111363027,0.09658358875050542,0.20833333333333331,1,0,0.5505767390970808,0.4494232609029192,0.04154486109108042,0.06872644320029932,0.10899582524279874
10,1,Peter,20,M,0,Edinburgh,Accounting & finance student,SB,4.0,2.0,0,0,0,1.0,12,0.9090909090909091,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.163541608766393,0.0,2.0,1.0444659357341868,2.0,0.0,0.0,0.0,0,0,0.3957800551159645,0.6042199448840355,0.6042199448840355,1.0,0.08327291859299661
10,2,Peter,20,M,0,Edinburgh,Accounting & finance student,SAFE,2.0,10.0,0,0,0,1.0,11,0.09999999999999998,0,0,0,1,1,4.0,1,0,0.9090909090909091,0,4.0,0.0,0.0,0.0,0.9090909090909091,1.0,0,1,1,0,0,0,0,0,0,1.1655811182698574,0.0,2.090909090909091,1.044465935734187,-0.09090909090909083,1.7365898211136304,1.6626581697879197,0.0,0,0,0.08231041797564258,0.9176895820243575,0.5544863486714109,0.9176895820243575,0.13116427871843986
10,3,Peter,20,M,0,Edinburgh,Accounting & finance student,LOW,1.0,4.0,0,0,0,1.0,10,0.6666666666666667,0,1,0,0,2,3.0,1,0,0.5045454545454545,0,2.0,4.0,-2.0,3.0,0.09999999999999998,0.0,0,0,0,0,1,0,0,0,0,1.164552874143701,0.0,1.9,1.1005049346146119,-0.8999999999999999,0.7365898211136304,0.669319871220367,0.0,0,0,0.20448030664507771,0.7955196933549222,0.4411048100645713,0.7300401348870237,0.1807156897119022
10,4,Peter,20,M,0,Edinburgh,Accounting & finance student,HIGH,3.0,4.0,0,0,0,1.0,9,0.625,0,0,1,0,3,2.3333333333333335,1,1,0.5585858585858586,0,1.0,2.0,-1.0,1.5,0.6666666666666667,0.0,1,0,0,1,0,0,0,0,0,1.1642690470510402,0.3333333333333333,2.0,1.118033988749895,1.0,0.06992315444696384,0.06254117061785114,-0.9999999999999998,0,0,0.3607867457216819,0.6392132542783181,0.28196004111919404,0.46665133037491674,0.20949394052073309
10,5,Peter,20,M,0,Edinburgh,Accounting & finance student,HIGH,3.0,1.0,0,0,0,1.0,8,1.0,0,0,1,0,4,2.5,1,1,0.575189393939394,0,3.0,1.0,2.0,2.0,0.625,0.0,1,1,0,0,0,0,0,0,0,1.1640153372536906,0.25,2.125,1.3562026818605373,0.875,0.23658982111363036,0.17445019411778429,-0.8333333333333329,0,0,0.22908860122961372,0.7709113987703863,0.21736620969655351,0.3597468298373887,0.3483260412743096
10,6,Peter,20,M,0,Edinburgh,Accounting & finance student,SAFE,2.0,1.0,0,0,0,1.0,7,1.0,0,0,0,1,5,2.6,1,1,0.6601515151515152,0,3.0,3.0,0.0,3.0,1.0,0.0,0,2,0,0,0,0,1,0,0,1.1637597712739112,0.2,2.0,1.4142135623730951,0.0,0.33658982111363045,0.23800494498781505,-0.5166666666666666,0,0,0.16453139582549386,0.8354686041745061,0.18160264380988256,0.3005571817804467,0.47644713469945604
10,7,Peter,20,M,0,Edinburgh,Accounting & finance student,SAFE,2.0,2.0,Signature,1,0,1.0,6,0.8,0,0,0,1,6,2.5,1,1,0.7167929292929293,0,2.0,3.0,-1.0,2.5,1.0,0.0,0,0,0,0,1,0,0,0,0,1.1627403075141447,0.16666666666666666,2.0,1.4142135623730951,0.0,0.23658982111363036,0.16729426686916024,-0.33,0,0,0.5278317944587851,0.47216820554121486,0.08574699444925266,0.14191354518379823,0.5135116242504262
10,8,Peter,20,M,0,Edinburgh,Accounting & finance student,LOW,1.0,0.0,0,0,0,1.0,5,0.0,0,1,0,0,7,2.4285714285714284,1,1,0.7286796536796537,1,2.0,2.0,0.0,2.0,0.8,0.0,0,0,0,0,2,0,0,0,1,1.1617235182467498,0.14285714285714285,2.0,1.5811388300841898,-1.0,0.16516124968505874,0.1044571460409106,-0.2438095238095238,0,0,0.5767081876818404,0.4232918123181596,0.03629600068125933,0.06007084173334499,0.5237951682493299
10,9,Peter,20,M,0,Edinburgh,Accounting & finance student,SB,4.0,1.0,0,0,0,1.0,4,1.0,1,0,0,0,8,2.25,1,2,0.7286796536796537,1,1.0,2.0,-1.0,1.5,0.0,0.0,1,0,0,1,0,0,0,0,0,1.161449150472241,0.25,2.0,1.8257418583505538,2.0,-0.01341017888636964,-0.007345057476244159,-0.19455782312925168,0,0,0.713569051788912,0.28643094821108805,0.010396297891403408,0.017206148157520206,0.51858025701769
10,10,Peter,20,M,0,Edinburgh,Accounting & finance student,WINNER,0.0,2.0,0,0,0,1.0,3,0.5,0,0,0,0,9,2.4444444444444446,2,2,0.762594696969697,1,4.0,1.0,3.0,2.5,1.0,1.0,0,1,1,0,0,0,0,0,0,1.1634566033976939,0.2222222222222222,0.0,0.0,0.0,0.181034265558075,0.0,-0.17270408163265308,0,0,0.6428368106588556,0.35716318934114444,0.003713174912234256,0.0061454027522161725,0.6467992698144052
10,1,Rowan,55,M,0,"Pershore, Worcestershire",Music teacher,SAFE,2.0,3.0,0,0,0,10.0,12,0.8181818181818181,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1634566033976939,0.0,2.0,1.0444659357341868,0.0,0.0,0.0,0.0,0,0,0.3957638076565051,0.6042361923434949,0.6042361923434949,1.0,0.0832751577997298
10,2,Rowan,55,M,0,"Pershore, Worcestershire",Music teacher,LOW,1.0,11.0,0,0,0,10.0,11,0.0,0,1,0,0,1,2.0,0,0,0.8181818181818181,0,2.0,0.0,0.0,0.0,0.8181818181818181,0.0,0,0,0,0,1,0,0,0,0,1.1624444820777653,0.0,2.090909090909091,1.044465935734187,-1.0909090909090908,-0.26341017888636964,-0.2521960457247565,0.0,0,0,0.3640358185161689,0.635964181483831,0.38427257548663746,0.635964181483831,0.09090004707194478
10,3,Rowan,55,M,0,"Pershore, Worcestershire",Music teacher,OUT,0.0,10.0,0,0,1,10.0,10,0.0,0,0,0,0,2,1.5,0,1,0.40909090909090906,0,1.0,2.0,-1.0,1.5,0.0,0.0,0,0,0,1,0,0,0,0,0,1.1621730949885192,0.5,1.9,1.1005049346146119,-1.9,-0.7634101788863696,-0.693690827614244,0.0,1,0,0.625997808515814,0.374002191484186,0.1437187853592747,0.23785199758039943,0.058879973258410406
10,1,Sura,31,F,1,London,Hospital pharmacy dispenser,HIGH,3.0,1.0,0,0,0,9.0,12,1.0,0,0,1,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.164121135357823,0.0,2.0,1.0444659357341868,1.0,0.0,0.0,0.0,0,0,0.3958908287767535,0.6041091712232465,0.6041091712232465,1.0,0.08325765189067201
10,2,Sura,31,F,1,London,Hospital pharmacy dispenser,SAFE,2.0,6.0,0,0,0,9.0,11,0.5,0,0,0,1,1,3.0,0,0,1.0,0,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1.1638713752128855,0.0,2.090909090909091,1.044465935734187,-0.09090909090909083,0.7365898211136304,0.7052310620315816,0.0,0,0,0.12648529509875897,0.8735147049012411,0.5276982444292074,0.8735147049012411,0.12482752691276974
10,3,Sura,31,F,1,London,Hospital pharmacy dispenser,HIGH,3.0,8.0,0,0,0,9.0,10,0.2222222222222222,0,0,1,0,2,2.5,0,0,0.75,0,2.0,3.0,-1.0,2.5,0.5,0.0,1,0,0,0,1,0,0,0,0,1.1628659258808185,0.0,1.9,1.1005049346146119,1.1,0.23658982111363036,0.21498297160882995,0.0,0,0,0.3576832305758332,0.6423167694241668,0.33894943159257285,0.5610731432966696,0.13886377774647798
10,4,Sura,31,F,1,London,Hospital pharmacy dispenser,OUT,0.0,7.0,0,0,1,9.0,9,0.25,0,0,0,0,3,2.6666666666666665,0,0,0.5740740740740741,0,3.0,2.0,1.0,2.5,0.2222222222222222,0.0,0,1,0,0,0,0,0,0,0,1.162616298427125,0.0,2.0,1.118033988749895,-2.0,0.4032564877802969,0.36068356761782283,-0.4999999999999999,1,0,0.2653899497741749,0.734610050225825,0.2489956589662348,0.412169969977528,0.18500168166503436
11,1,Amanda,56,F,1,London,Metropolitan Police detective,LOW,1.0,12.0,0,0,0,7.0,12,0.0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1645496158587338,0.0,1.9166666666666667,1.0836246694508318,-0.9166666666666667,0.0,0.0,0.0,0,0,0.39597273759005985,0.6040272624099401,0.6040272624099401,1.0,0.0833082844902454
11,2,Amanda,56,F,1,London,Metropolitan Police detective,LOW,1.0,4.0,0,0,0,7.0,11,0.7,0,1,0,0,1,1.0,0,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.164270454265028,1.0,2.090909090909091,1.1361818036340359,-1.0909090909090908,-1.3857457797933992,-1.2196514460635983,0.0,0,0,0.6975230692081927,0.30247693079180726,0.18270431244833626,0.30247693079180726,0.04652350387845072
11,3,Amanda,56,F,1,London,Metropolitan Police detective,SAFE,2.0,3.0,0,0,0,7.0,10,0.7777777777777778,0,0,0,1,2,1.0,0,2,0.35,0,1.0,1.0,0.0,1.0,0.7,0.0,0,0,0,2,0,0,0,1,0,1.1639897164338762,1.0,2.1,1.1005049346146119,-0.10000000000000009,-1.3857457797933992,-1.2591908824822093,0.0,0,1,0.6902705795187416,0.3097294204812584,0.05658890081404996,0.09368600448309618,0.023477612027066535
11,4,Amanda,56,F,1,London,Metropolitan Police detective,LOW,1.0,8.0,0,0,0,7.0,9,0.125,0,1,0,0,3,1.3333333333333333,0,2,0.49259259259259264,0,2.0,1.0,1.0,1.5,0.7777777777777778,0.0,0,0,0,0,1,0,0,0,0,1.1629928608264182,0.6666666666666666,2.0,1.224744871391589,-1.0,-1.052412446460066,-0.8592911642604274,0.0,0,0,0.6873542973724567,0.3126457026275433,0.017692276655929005,0.029290526697984775,0.011865789230579845
11,5,Amanda,56,F,1,London,Metropolitan Police detective,SAFE,2.0,8.0,0,0,0,7.0,8,0.0,0,0,0,1,4,1.25,0,3,0.40069444444444446,0,1.0,2.0,-1.0,1.5,0.125,0.0,0,0,0,1,0,0,0,0,0,1.1627125481596516,0.75,2.0,1.1952286093343936,0.0,-1.1357457797933992,-0.9502330942579098,0.16666666666666657,0,0,0.8154905019757757,0.18450949802422434,0.0032643930846911634,0.005404380377910312,0.00318145873661308
11,6,Amanda,56,F,1,London,Metropolitan Police detective,OUT,0.0,5.0,0,0,1,7.0,7,0.33333333333333337,0,0,0,0,5,1.4,0,3,0.3205555555555556,0,2.0,1.0,1.0,1.5,0.0,0.0,0,0,0,0,1,0,0,0,0,1.161720221954522,0.6,2.0,1.2909944487358056,-2.0,-0.9857457797933993,-0.7635553977468158,0.1083333333333333,1,0,0.7964500212249566,0.20354997877504344,0.0006644671431022849,0.0011000615112159054,0.0008254728517099506
11,1,Chigs,40,M,0,Leicester,Sales manager,SAFE,2.0,11.0,0,0,0,2.0,12,0.09090909090909094,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.163612287893504,0.0,1.9166666666666667,1.0836246694508318,0.08333333333333326,0.0,0.0,0.0,0,0,0.39579356451146036,0.6042064354885397,0.6042064354885397,1.0,0.08333299629173829
11,2,Chigs,40,M,0,Leicester,Sales manager,HIGH,3.0,7.0,0,0,0,2.0,11,0.4,0,0,1,0,1,2.0,0,0,0.09090909090909094,0,2.0,0.0,0.0,0.0,0.09090909090909094,0.0,1,0,0,0,1,0,0,0,0,1.1626226561455892,0.0,2.090909090909091,1.1361818036340359,0.9090909090909092,-0.3857457797933992,-0.3395106122625846,0.0,0,0,0.4544964347718574,0.5455035652281426,0.32959676469278615,0.5455035652281426,0.0839279388374901
11,3,Chigs,40,M,0,Leicester,Sales manager,SAFE,2.0,6.0,0,0,0,2.0,10,0.4444444444444444,0,0,0,1,2,2.5,0,0,0.24545454545454548,0,3.0,2.0,1.0,2.5,0.4,0.0,0,1,0,0,0,0,0,0,0,1.1623920863614023,0.0,2.1,1.1005049346146119,-0.10000000000000009,0.11425422020660081,0.10381981635240167,0.0,0,0,0.2881440817081792,0.7118559182918208,0.23462540759639647,0.38831994135694164,0.09734142582732236
11,4,Chigs,40,M,0,Leicester,Sales manager,SB,4.0,3.0,Signature,1,0,2.0,9,0.75,1,0,0,0,3,2.3333333333333335,0,0,0.3117845117845118,0,2.0,3.0,-1.0,2.5,0.4444444444444444,0.0,1,0,0,0,1,0,0,0,0,1.1614067998258877,0.0,2.0,1.224744871391589,2.0,-0.05241244646006571,-0.042794583332701155,0.4999999999999999,0,0,0.539367804590992,0.460632195409008,0.10807601659986145,0.17887266710834526,0.07248401428455203
11,5,Chigs,40,M,0,Leicester,Sales manager,SAFE,2.0,2.0,0,0,0,2.0,8,0.8571428571428572,0,0,0,1,4,2.75,1,0,0.42133838383838385,1,4.0,2.0,2.0,3.0,0.75,1.0,0,1,1,0,0,0,0,0,0,1.1633808395450134,0.0,2.0,1.1952286093343936,0.0,0.3642542202066008,0.30475694554320365,0.16666666666666674,0,0,0.42695633194905497,0.573043668050945,0.061932276980719424,0.10250184927382179,0.06035884115876687
